CLUSTERID1,CLUSTERID2,Cosine
20210,20228,0.602645
20210,20835,0.680629
20213,20214,0.859215
20213,20228,0.812792
20213,20259,0.834926
20213,20835,0.805775
20214,20226,0.753539
20214,20228,0.755013
20214,20259,0.785546
20214,20835,0.800527
20226,20228,0.675705
20226,20835,0.714772
20228,20259,0.659294
20228,20835,0.746968
20259,20835,0.730976
20344,20801,0.546541
20415,25549,0.601005
20415,25552,0.58124
20544,26804,0.735714
20547,20555,0.947419
20547,21465,0.824608
20547,23980,0.825839
20547,27619,0.85314
20547,28836,0.87218
20547,29056,0.888162
20547,29332,0.861272
20547,33858,0.808551
20555,21465,0.857842
20555,28836,0.825757
20555,29056,0.823745
20565,21789,0.798265
20565,24129,0.856104
20565,25041,0.846348
20565,26752,0.912907
20565,28377,0.826444
20565,30069,0.839997
20565,31969,0.869991
20565,35407,0.801561
20812,24383,0.62077
20835,20898,0.744717
20864,29645,0.763697
20864,35035,0.830075
20874,21873,0.793643
20881,20891,0.984002
20881,21789,0.977689
20881,22888,0.941195
20881,25041,0.817945
20881,26752,0.809005
20881,26928,0.737214
20881,29604,0.720075
20881,31969,0.786031
20881,35407,0.728362
20891,21789,0.96631
20891,22888,0.940274
20891,25041,0.814219
20891,26752,0.808314
20891,26928,0.758851
20891,29604,0.731498
20891,31969,0.791942
20891,36200,0.75711
20898,25089,0.639209
20928,25567,0.80902
21314,22153,0.74867
21314,34059,0.740572
21457,21621,0.908374
21457,22130,0.865553
21457,22459,0.905705
21457,22525,0.852521
21457,22538,0.89132
21457,35839,0.897426
21457,35845,0.895426
21457,35926,0.759214
21457,35945,0.777505
21457,36545,0.757711
21457,36548,0.798295
21465,27619,0.867386
21465,28836,0.828264
21465,37680,0.846263
21465,37957,0.846322
21465,42165,0.848509
21465,48717,0.855302
21465,53999,0.849041
21621,22130,0.85697
21621,22459,0.870796
21621,22525,0.774183
21621,22538,0.861579
21621,35845,0.832488
21621,35945,0.711105
21768,32887,0.664406
21789,22888,0.930057
21789,25041,0.80572
21789,26752,0.808289
21789,26928,0.740219
21789,29604,0.721156
21789,31969,0.794213
21789,35407,0.740052
21789,36200,0.754362
21832,21899,0.814937
21832,21971,0.903124
21832,21976,0.869454
21832,25567,0.887586
21832,56904,0.971485
21832,56908,0.94954
21832,56909,0.957533
21832,56935,0.945448
21832,56957,0.859428
21832,57065,0.826587
21840,21971,0.744685
21840,21976,0.692869
21840,21982,0.637155
21840,22012,0.682114
21840,56904,0.756286
21840,56908,0.734803
21840,56909,0.740114
21840,56935,0.754273
21877,22018,0.56221
21899,21976,0.811616
21899,25567,0.776118
21899,56904,0.794122
21899,56908,0.781696
21899,56909,0.786614
21899,56935,0.766227
21899,56957,0.669379
21899,57065,0.709923
21971,21976,0.77665
21971,21982,0.742846
21971,22012,0.740059
21971,25567,0.825246
21971,56904,0.884199
21971,56908,0.865761
21971,56909,0.866344
21971,56935,0.85995
21976,21982,0.687474
21976,22012,0.674981
21976,25567,0.788811
21976,56904,0.853143
21976,56908,0.819696
21976,56909,0.848594
21976,56935,0.839137
21976,56945,0.718602
21976,56957,0.77057
21976,57065,0.760187
21982,22012,0.705265
21982,25567,0.791284
21982,56904,0.749734
21982,56908,0.751809
21982,56909,0.747938
21982,56935,0.743494
21982,56945,0.635123
22012,25567,0.770086
22012,56904,0.758922
22012,56908,0.754908
22012,56909,0.748716
22012,56935,0.772177
22012,56957,0.687946
22130,22459,0.866569
22130,22525,0.766672
22130,22538,0.873352
22130,35845,0.846137
22130,35926,0.762546
22130,35945,0.735078
22130,36545,0.743014
22130,36548,0.76615
22240,29350,0.660514
22299,40278,0.789014
22299,41235,0.790686
22309,30289,0.655659
22459,22525,0.789579
22459,22538,0.835491
22459,35845,0.847009
22459,35926,0.748487
22459,35945,0.740062
22459,36545,0.759893
22525,22538,0.771055
22525,35845,0.822137
22525,35945,0.728857
22525,36545,0.750379
22538,35839,0.87141
22538,35845,0.879102
22538,35870,0.736644
22538,35926,0.772384
22538,35945,0.785127
22538,36545,0.778727
22538,36548,0.77275
22642,30686,0.955801
22642,36228,0.86857
22642,36321,0.867405
22642,36587,0.848134
22642,36588,0.771788
22642,40278,0.718718
22642,41235,0.742234
22775,26044,0.753563
22775,26141,0.811976
22775,26804,0.803686
22775,28563,0.777653
22775,32327,0.73812
22888,25041,0.828088
22888,26752,0.86085
22888,29479,0.786258
22888,29604,0.729979
22888,31969,0.815552
22888,35407,0.730081
22888,36200,0.770454
22934,22960,0.760015
22934,22974,0.722093
22934,26978,0.674589
22960,22967,0.75421
22960,22974,0.674462
22967,22974,0.643785
23107,37550,0.809141
23221,26819,0.870449
23221,31376,0.803162
23221,43536,0.782204
23221,54713,0.73965
23221,68610,0.857492
23462,23629,0.770083
23462,26978,0.872864
23462,31996,0.901654
23480,23482,0.978143
23480,23613,0.68649
23480,23694,0.759746
23480,23826,0.662999
23482,23694,0.754434
23482,23826,0.657312
23629,26978,0.759831
23629,31996,0.778113
23694,23826,0.644485
23945,25784,0.650517
23945,25806,0.608267
23980,27619,0.933114
23980,28836,0.960119
23980,29056,0.84378
23980,29332,0.909045
23980,30019,0.855694
23980,33858,0.948175
23997,27619,0.881473
23997,28657,0.910953
23997,29056,0.867133
23997,33858,0.828385
23997,34063,0.864838
23997,37680,0.864491
23997,37771,0.87785
23997,37957,0.885875
23997,38070,0.872538
23997,40275,0.858403
23997,40280,0.84755
23997,42165,0.87486
23997,48717,0.853861
23997,53999,0.864089
24047,24983,0.763501
24047,27620,0.833894
24047,32681,0.757749
24047,35048,0.740422
24047,37526,0.74027
24129,25041,0.808604
24129,25852,0.716515
24129,26752,0.880159
24129,26928,0.796258
24129,28377,0.837651
24129,30069,0.907253
24129,31969,0.864985
24129,35407,0.860823
24246,26095,0.779812
24732,29888,0.664691
24771,25261,0.719172
24771,27372,0.650622
24937,30358,0.751783
24937,54072,0.839423
24937,54577,0.786039
24938,54072,0.735193
24983,27620,0.795869
24983,29882,0.652557
24983,32259,0.734165
24983,32681,0.686777
24983,37526,0.649855
24983,38798,0.690235
25039,25699,0.908362
25039,32663,0.880139
25041,26752,0.9168
25041,28377,0.848747
25041,29479,0.807754
25041,29604,0.742949
25041,30069,0.762458
25041,31969,0.886877
25041,35407,0.790877
25050,26095,0.67671
25122,25315,0.597367
25203,27372,0.641636
25261,29225,0.673369
25535,25543,0.624286
25549,25552,0.631231
25579,28326,0.927112
25579,29033,0.931908
25579,29317,0.914704
25579,32813,0.89683
25579,32814,0.906629
25579,32816,0.912114
25579,34882,0.946102
25579,34902,0.886826
25579,34962,0.910154
25579,35254,0.910479
25579,35391,0.915011
25579,35455,0.91674
25579,35616,0.884848
25579,38070,0.92171
25579,38656,0.934092
25579,38865,0.918413
25579,40281,0.869302
25579,40900,0.906769
25579,41315,0.882823
25579,58477,0.872267
25699,32663,0.924868
25751,29888,0.670524
25784,25806,0.671183
25784,27817,0.847131
25784,27841,0.857665
25784,27901,0.66379
25784,27996,0.676706
25784,33666,0.75745
25792,30870,0.632299
25806,27817,0.723741
25806,27819,0.56619
25806,27841,0.675178
25806,27901,0.658713
25806,27960,0.598479
25852,25919,0.859034
25852,26752,0.768224
25852,26928,0.721606
25852,28377,0.807263
25852,28563,0.82552
25852,30069,0.823307
25852,31969,0.770109
25853,42938,0.651147
25919,28563,0.794348
25919,32327,0.799813
26044,26141,0.660233
26044,26804,0.722156
26044,32327,0.783348
26141,26804,0.732671
26141,32327,0.640571
26439,33355,0.841561
26752,26928,0.797445
26752,28377,0.896202
26752,29479,0.777854
26752,30069,0.863387
26752,31969,0.918714
26752,35407,0.833207
26773,29637,0.785867
26773,36576,0.779015
26773,44766,0.803568
26785,29745,0.586724
26816,26819,0.919895
26819,31376,0.863594
26819,32344,0.912897
26819,37680,0.891279
26819,37957,0.846397
26819,43536,0.871334
26819,68610,0.87409
26928,27251,0.798421
26928,30069,0.767709
26928,31969,0.78353
26928,35407,0.772115
26978,31996,0.890381
27108,31740,0.788679
27171,31206,0.636861
27334,32327,0.755125
27563,29339,0.635579
27563,34081,0.788107
27563,34609,0.713398
27563,38505,0.636901
27563,43639,0.682554
27619,28657,0.862643
27619,28836,0.946105
27619,29056,0.910426
27619,29332,0.887552
27619,31381,0.848568
27619,33858,0.899223
27619,42165,0.885818
27619,48717,0.880148
27619,53999,0.850559
27620,32259,0.887315
27620,32681,0.767351
27620,35048,0.752971
27620,37526,0.778945
27620,38798,0.732121
27620,38893,0.782336
27620,39074,0.76216
27620,44060,0.747597
27817,27841,0.873826
27817,27901,0.736401
27817,27905,0.62884
27817,27996,0.739733
27817,33666,0.788031
27819,30870,0.570127
27841,27901,0.708757
27841,27905,0.705744
27841,27960,0.665076
27841,27996,0.672961
27841,30870,0.679695
27841,33666,0.81787
27901,27905,0.672299
27901,27960,0.623636
27901,27996,0.708498
27901,33666,0.66116
27905,33666,0.639973
27960,33666,0.65083
27996,33666,0.729299
28326,28657,0.902956
28326,29033,0.954843
28326,29317,0.926171
28326,32813,0.942426
28326,32814,0.931215
28326,32816,0.951251
28326,34882,0.868777
28326,34902,0.917674
28326,34962,0.912292
28326,35391,0.864802
28326,35455,0.865031
28326,37771,0.881819
28326,38070,0.943554
28326,38656,0.881281
28326,38865,0.870446
28326,40275,0.875385
28326,40276,0.870283
28326,40280,0.865854
28326,40900,0.861452
28377,29604,0.765453
28377,30069,0.865155
28377,31969,0.923677
28377,35407,0.83774
28563,30069,0.767223
28563,32327,0.832009
28657,29033,0.898496
28657,29056,0.864251
28657,29317,0.854602
28657,31381,0.852305
28657,32813,0.896904
28657,32814,0.911853
28657,32816,0.890641
28657,37771,0.877199
28657,37957,0.875286
28657,38070,0.879217
28657,40275,0.864548
28657,40280,0.855717
28657,42165,0.88185
28657,48717,0.85881
28657,50450,0.851452
28657,53999,0.867639
28836,29056,0.883532
28836,29332,0.891462
28836,31381,0.862109
28836,33858,0.923449
29033,29317,0.936099
29033,32813,0.96816
29033,32814,0.972501
29033,32816,0.980468
29033,33859,0.875898
29033,34063,0.88606
29033,34366,0.917099
29033,34882,0.871855
29033,34902,0.931337
29033,34962,0.932791
29033,35391,0.880824
29033,35455,0.87944
29033,38070,0.953018
29033,38865,0.902671
29033,40276,0.892975
29033,40281,0.892761
29033,40900,0.894677
29056,29317,0.860155
29056,29332,0.835111
29056,31381,0.84443
29056,33858,0.831933
29056,42165,0.856701
29104,32711,0.834425
29104,36200,0.862859
29104,50787,0.779522
29194,52372,0.63418
29317,32813,0.930207
29317,32814,0.874041
29317,32816,0.936891
29317,34366,0.881421
29317,34882,0.917384
29317,34902,0.864646
29317,34962,0.862842
29317,35455,0.86454
29317,40281,0.84745
29332,33858,0.862785
29339,37526,0.62715
29339,38505,0.675113
29339,38893,0.682872
29339,42985,0.690174
29339,43639,0.702934
29339,49808,0.639637
29479,29493,0.831212
29479,29604,0.799639
29479,31969,0.765124
29479,42938,0.697658
29493,29730,0.634106
29493,42938,0.625924
29604,29730,0.803339
29637,30370,0.803205
29637,36122,0.763747
29637,36576,0.794933
29645,35035,0.840842
29836,33724,0.549848
29882,49808,0.635217
30019,33858,0.850712
30069,31969,0.863966
30069,35407,0.807033
30358,54072,0.859388
30358,54577,0.801624
30363,36104,0.76147
30370,33570,0.807709
30370,36576,0.745114
30649,69087,0.525138
30686,36228,0.876261
30686,36321,0.881327
30686,48177,0.873218
30985,31704,0.723076
30985,34081,0.734761
30985,34609,0.675733
31033,31308,0.759625
31100,36632,0.473146
31113,41224,0.576469
31113,72296,0.556367
31143,64747,0.572067
31185,44555,0.625213
31286,41899,0.647728
31308,81929,0.641163
31376,38284,0.758629
31376,43536,0.81238
31380,34059,0.794865
31381,33858,0.858446
31381,37680,0.85442
31381,37771,0.829489
31381,37957,0.841593
31381,42165,0.869938
31381,48717,0.849259
31399,31943,0.772923
31451,31503,0.822998
31451,31580,0.85902
31451,31968,0.835023
31451,31985,0.744128
31451,32058,0.74052
31451,32079,0.766872
31451,32087,0.823992
31451,32111,0.812389
31451,49127,0.823197
31451,49130,0.807943
31451,49136,0.788435
31451,49239,0.72576
31483,31968,0.760845
31483,31985,0.65356
31483,32058,0.653568
31483,32068,0.604286
31483,32069,0.746772
31483,32079,0.727181
31483,32087,0.793215
31483,32111,0.728504
31503,31580,0.824734
31503,31968,0.90548
31503,31985,0.741511
31503,32058,0.767393
31503,32069,0.749895
31503,32087,0.816351
31503,32111,0.735056
31503,49127,0.871648
31503,49130,0.888769
31503,49136,0.86897
31503,49216,0.844774
31503,49239,0.826347
31567,34692,0.681243
31580,31968,0.889818
31580,32068,0.731711
31580,32069,0.767135
31580,32087,0.84755
31580,32111,0.799142
31580,49127,0.900859
31580,49130,0.884019
31580,49136,0.848581
31580,49216,0.856557
31580,49239,0.810803
31620,31663,0.768337
31620,34097,0.85777
31620,48991,0.816305
31620,54057,0.718204
31620,59047,0.761468
31620,73109,0.673817
31620,81888,0.661142
31663,34097,0.744672
31663,48991,0.664341
31663,54057,0.651448
31663,59047,0.629556
31704,34081,0.652401
31704,34609,0.669739
31704,34611,0.692283
31740,31744,0.707114
31844,36223,0.56555
31968,31985,0.73675
31968,32058,0.772631
31968,32068,0.728106
31968,32069,0.77373
31968,32079,0.808733
31968,32087,0.858089
31968,32111,0.807497
31968,49127,0.937501
31968,49130,0.93516
31968,49136,0.899239
31968,49216,0.893478
31968,49239,0.847739
31969,35407,0.85446
31985,32058,0.738801
31985,32068,0.595314
31985,32079,0.728606
31985,49136,0.760473
31985,49239,0.688184
32058,32079,0.765351
32058,32087,0.757104
32058,49130,0.814349
32058,49136,0.817275
32068,32087,0.698657
32068,32111,0.664102
32069,32087,0.729075
32069,32111,0.706566
32069,49130,0.764535
32069,49136,0.77704
32079,49127,0.837263
32079,49130,0.832764
32079,49136,0.842253
32087,32111,0.784552
32087,49127,0.879928
32087,49130,0.874369
32087,49136,0.842547
32087,49216,0.841634
32087,49239,0.806553
32111,49127,0.840677
32111,49130,0.822186
32111,49136,0.800791
32111,49216,0.789811
32111,49239,0.710559
32259,32681,0.825415
32259,34611,0.739824
32259,35048,0.785144
32259,38505,0.76795
32259,38893,0.799355
32259,39074,0.757584
32259,42985,0.748011
32259,44060,0.790214
32259,44272,0.774714
32259,49808,0.768935
32259,50084,0.763887
32259,50764,0.7384
32259,56755,0.752549
32344,34063,0.862791
32344,37680,0.866882
32344,37957,0.865091
32344,39291,0.85252
32344,39366,0.883939
32344,42165,0.855945
32344,43536,0.846323
32344,48717,0.859963
32344,50450,0.834097
32344,53999,0.833615
32344,63531,0.878288
32344,68610,0.847995
32681,34611,0.682959
32681,35048,0.703614
32681,38505,0.710679
32681,38893,0.731989
32681,39074,0.710349
32681,42985,0.72559
32681,49808,0.731641
32711,35056,0.921007
32711,36200,0.906803
32711,50787,0.763004
32776,48128,0.675631
32776,53714,0.671138
32776,54343,0.628529
32792,54620,0.740697
32792,54724,0.748664
32813,32814,0.969618
32813,32816,0.986487
32813,33859,0.872699
32813,34063,0.892155
32813,34366,0.874952
32813,34882,0.870827
32813,34902,0.92073
32813,34962,0.931865
32813,38070,0.960379
32813,38865,0.883749
32813,40275,0.907793
32813,40276,0.900034
32813,40280,0.89056
32813,40281,0.896984
32813,40900,0.879408
32814,32816,0.965677
32814,34063,0.899684
32814,34366,0.911319
32814,34882,0.908576
32814,34902,0.910749
32814,34962,0.888043
32814,37957,0.876103
32814,38070,0.961303
32814,40275,0.884344
32814,40276,0.890826
32814,40280,0.880569
32814,40281,0.893475
32814,40900,0.881563
32814,50450,0.904096
32816,34063,0.890772
32816,34366,0.905404
32816,34902,0.930458
32816,34962,0.934196
32816,35455,0.881064
32816,38070,0.960561
32816,38656,0.883811
32816,38865,0.901949
32816,40275,0.90796
32816,40276,0.907385
32816,40280,0.892938
32816,40281,0.904252
32816,40900,0.888531
32887,34848,0.679297
32887,38867,0.666043
32909,38467,0.666542
32988,54718,0.662173
32988,54724,0.667265
32990,33060,0.686016
33086,54620,0.711502
33086,54718,0.68602
33086,54724,0.695786
33086,54747,0.671956
33086,54748,0.648436
33086,54751,0.665947
33086,54802,0.642522
33086,54807,0.668059
33086,54809,0.624508
33163,34722,0.508391
33563,40274,0.775192
33570,39458,0.857269
33594,33597,0.599079
33858,37680,0.850446
33858,42165,0.847439
33859,34063,0.930018
33859,37680,0.861844
33859,37957,0.890193
33859,38070,0.888613
33859,39366,0.873026
33859,40275,0.911561
33859,40276,0.871048
33859,40281,0.872052
33859,40900,0.853571
33859,50450,0.858992
33859,58477,0.861272
33859,60476,0.846659
33859,63531,0.846884
34063,34366,0.866894
34063,34902,0.867688
34063,34962,0.866861
34063,37680,0.938617
34063,37771,0.874016
34063,37957,0.919435
34063,39366,0.869529
34063,40275,0.873876
34063,48717,0.891495
34063,50450,0.874957
34063,58477,0.869625
34063,63531,0.904765
34063,95339,0.869533
34081,34609,0.759745
34081,34611,0.694675
34097,37265,0.832548
34097,54060,0.860877
34097,58510,0.891253
34097,59017,0.828126
34097,65058,0.713409
34097,73725,0.643782
34097,78215,0.701993
34097,81091,0.769002
34097,157977,0.642012
34243,34257,0.75165
34243,37265,0.645135
34254,34257,0.690255
34366,34902,0.900759
34366,34962,0.897389
34366,38070,0.906956
34366,38865,0.847007
34366,40280,0.838612
34366,50450,0.813901
34403,42534,0.663713
34403,42548,0.666909
34609,34611,0.69221
34609,38505,0.638425
34609,42985,0.659713
34609,43639,0.700329
34611,37526,0.6783
34611,38505,0.683463
34611,38893,0.718227
34611,42985,0.744456
34611,43639,0.716327
34871,34962,0.82568
34871,40275,0.855131
34882,34902,0.910558
34882,34962,0.932506
34882,35254,0.906355
34882,35391,0.93038
34882,35455,0.922789
34882,35616,0.876688
34882,37957,0.880137
34882,38070,0.91573
34882,38656,0.928313
34882,38865,0.924032
34882,40276,0.867773
34882,40281,0.874777
34882,40900,0.889239
34902,34962,0.956431
34902,35616,0.839442
34902,38070,0.889155
34902,38656,0.861189
34902,38865,0.863899
34902,40276,0.865889
34902,40280,0.861064
34902,40281,0.838135
34902,40900,0.867543
34962,38070,0.921987
34962,40276,0.862297
34962,40280,0.856539
34962,40281,0.864587
34962,40900,0.855515
35035,36104,0.686941
35035,50122,0.740115
35048,39074,0.83078
35048,44060,0.726041
35048,44272,0.795665
35048,50764,0.721057
